weapon,minute,scenario,move,seconds,total_damage,dps,kills,kills_per_s,alive_avg,dmg_taken,uptime,boss_ttk,elite_ttk
side_guns,3,swarm,still,12.0,270,22.5,0,0.00,12.0,264,0.02,-1.0,-1.0
side_guns,3,swarm,moving,12.0,41,3.5,0,0.00,12.0,48,0.01,-1.0,-1.0
side_guns,5,swarm,still,12.0,3745,312.1,12,1.00,16.0,292,0.03,-1.0,-1.0
side_guns,5,swarm,moving,12.0,136,11.3,0,0.00,16.0,60,0.01,-1.0,-1.0
side_guns,7,swarm,still,12.0,8378,698.1,17,1.42,20.4,336,0.06,-1.0,-1.0
side_guns,7,swarm,moving,12.0,189,15.7,0,0.00,20.0,60,0.01,-1.0,-1.0
side_guns,10,swarm,still,12.0,28632,2386.0,48,4.00,25.8,408,0.14,-1.0,-1.0
side_guns,10,swarm,moving,12.0,1878,156.5,0,0.00,26.0,72,0.06,-1.0,-1.0
side_guns,10,elite,still,12.0,2933,244.4,4,0.33,6.6,220,0.08,-1.0,-1.0
side_guns,10,boss,still,12.0,514,42.9,0,0.00,1.0,144,0.03,-1.0,-1.0
tesla_coil,1,swarm,still,12.0,140,11.6,0,0.00,8.0,240,0.02,-1.0,-1.0
tesla_coil,1,swarm,moving,12.0,140,11.6,1,0.08,7.4,24,0.02,-1.0,-1.0
tesla_coil,3,swarm,still,12.0,228,19.0,0,0.00,12.0,252,0.03,-1.0,-1.0
tesla_coil,3,swarm,moving,12.0,237,19.8,0,0.00,12.0,48,0.03,-1.0,-1.0
tesla_coil,5,swarm,still,12.0,596,49.6,0,0.00,16.0,276,0.03,-1.0,-1.0
tesla_coil,5,swarm,moving,12.0,620,51.6,0,0.00,16.0,72,0.04,-1.0,-1.0
tesla_coil,7,swarm,still,12.0,1962,163.5,2,0.17,19.3,304,0.09,-1.0,-1.0
tesla_coil,7,swarm,moving,12.0,1829,152.5,0,0.00,20.0,64,0.08,-1.0,-1.0
tesla_coil,10,swarm,still,12.0,2891,240.9,3,0.25,25.1,328,0.07,-1.0,-1.0
tesla_coil,10,swarm,moving,12.0,4499,374.9,0,0.00,26.0,84,0.14,-1.0,-1.0
tesla_coil,10,elite,still,12.0,2511,209.3,2,0.17,7.7,244,0.10,-1.0,-1.0
tesla_coil,10,boss,still,12.0,741,61.7,0,0.00,1.0,290,0.04,-1.0,-1.0
flamethrower,1,swarm,still,12.0,338,28.1,4,0.33,6.0,316,0.15,-1.0,-1.0
flamethrower,1,swarm,moving,12.0,606,50.5,7,0.58,8.0,36,0.20,-1.0,-1.0
flamethrower,3,swarm,still,12.0,467,38.9,3,0.25,11.4,276,0.17,-1.0,-1.0
flamethrower,3,swarm,moving,12.0,1732,144.4,9,0.75,10.8,48,0.31,-1.0,-1.0
flamethrower,5,swarm,still,12.0,2372,197.7,4,0.33,15.7,308,0.26,-1.0,-1.0
flamethrower,5,swarm,moving,12.0,4152,346.0,13,1.08,15.4,100,0.38,-1.0,-1.0
flamethrower,7,swarm,still,12.0,2564,213.7,2,0.17,19.4,328,0.26,-1.0,-1.0
flamethrower,7,swarm,moving,12.0,8168,680.7,17,1.42,19.8,148,0.46,-1.0,-1.0
flamethrower,10,swarm,still,12.0,15802,1316.8,21,1.75,24.1,468,0.52,-1.0,-1.0
flamethrower,10,swarm,moving,12.0,17607,1467.3,23,1.92,26.0,404,0.61,-1.0,-1.0
flamethrower,10,elite,still,12.0,1773,147.7,0,0.00,8.0,316,0.23,-1.0,-1.0
flamethrower,10,boss,still,12.0,956,79.7,0,0.00,1.0,696,0.21,-1.0,-1.0
torpedo_bay,1,swarm,still,12.0,35,2.9,0,0.00,8.0,228,0.00,-1.0,-1.0
torpedo_bay,1,swarm,moving,12.0,245,20.4,2,0.17,7.6,24,0.00,-1.0,-1.0
torpedo_bay,3,swarm,still,12.0,522,43.5,0,0.00,12.0,248,0.00,-1.0,-1.0
torpedo_bay,3,swarm,moving,12.0,834,69.5,0,0.00,12.0,48,0.01,-1.0,-1.0
torpedo_bay,5,swarm,still,12.0,979,81.6,0,0.00,16.0,260,0.00,-1.0,-1.0
torpedo_bay,5,swarm,moving,12.0,3329,277.4,6,0.50,15.0,48,0.01,-1.0,-1.0
torpedo_bay,7,swarm,still,12.0,1529,127.4,0,0.00,20.0,292,0.00,-1.0,-1.0
torpedo_bay,7,swarm,moving,12.0,6033,502.8,9,0.75,19.3,60,0.01,-1.0,-1.0
torpedo_bay,10,swarm,still,12.0,3517,293.1,0,0.00,26.0,360,0.01,-1.0,-1.0
torpedo_bay,10,swarm,moving,12.0,14475,1206.3,21,1.75,27.2,108,0.03,-1.0,-1.0
torpedo_bay,10,elite,still,12.0,836,69.7,0,0.00,8.2,108,0.01,-1.0,-1.0
torpedo_bay,10,boss,still,12.0,583,48.6,0,0.00,1.0,0,0.01,-1.0,-1.0
scattergun,1,swarm,still,12.0,770,64.1,10,0.83,7.3,312,0.02,-1.0,-1.0
scattergun,1,swarm,moving,12.0,187,15.6,0,0.00,8.0,24,0.02,-1.0,-1.0
scattergun,3,swarm,still,12.0,2249,187.4,10,0.83,12.5,276,0.02,-1.0,-1.0
scattergun,3,swarm,moving,12.0,412,34.3,0,0.00,12.0,48,0.04,-1.0,-1.0
scattergun,5,swarm,still,12.0,4517,376.4,13,1.08,16.1,324,0.03,-1.0,-1.0
scattergun,5,swarm,moving,12.0,1134,94.5,0,0.00,16.0,72,0.07,-1.0,-1.0
scattergun,7,swarm,still,12.0,10677,889.8,20,1.67,19.3,360,0.04,-1.0,-1.0
scattergun,7,swarm,moving,12.0,2151,179.3,0,0.00,20.0,72,0.08,-1.0,-1.0
scattergun,10,swarm,still,12.0,43085,3590.4,74,6.17,25.6,584,0.24,-1.0,-1.0
scattergun,10,swarm,moving,12.0,10260,855.0,12,1.00,20.7,124,0.19,-1.0,-1.0
scattergun,10,elite,still,12.0,3976,331.4,7,0.58,4.9,280,0.09,-1.0,-1.0
scattergun,10,boss,still,12.0,2904,242.0,0,0.00,1.0,644,0.07,-1.0,-1.0
phase_disruptor,1,swarm,still,12.0,53,4.4,0,0.00,8.0,232,0.00,-1.0,-1.0
phase_disruptor,1,swarm,moving,12.0,257,21.4,0,0.00,8.0,24,0.02,-1.0,-1.0
phase_disruptor,3,swarm,still,12.0,46,3.8,0,0.00,12.0,264,0.00,-1.0,-1.0
phase_disruptor,3,swarm,moving,12.0,389,32.4,0,0.00,12.0,48,0.03,-1.0,-1.0
phase_disruptor,5,swarm,still,12.0,76,6.3,0,0.00,16.0,276,0.00,-1.0,-1.0
phase_disruptor,5,swarm,moving,12.0,988,82.3,0,0.00,16.0,72,0.03,-1.0,-1.0
phase_disruptor,7,swarm,still,12.0,210,17.5,0,0.00,20.0,288,0.01,-1.0,-1.0
phase_disruptor,7,swarm,moving,12.0,2260,188.3,0,0.00,20.0,72,0.05,-1.0,-1.0
phase_disruptor,10,swarm,still,12.0,43624,3635.3,52,4.33,24.5,288,0.04,-1.0,-1.0
phase_disruptor,10,swarm,moving,12.0,8594,716.1,2,0.17,25.9,84,0.09,-1.0,-1.0
phase_disruptor,10,elite,still,12.0,128,10.7,0,0.00,8.1,144,0.01,-1.0,-1.0
phase_disruptor,10,boss,still,12.0,147,12.2,0,0.00,1.0,30,0.01,-1.0,-1.0
