weapon,minute,scenario,move,seconds,total_damage,dps,kills,kills_per_s,alive_avg,dmg_taken,uptime,boss_ttk,elite_ttk
torpedo_bay,1,swarm,still,10.0,524,52.4,7,0.70,7.4,196,0.01,-1.0,-1.0
torpedo_bay,1,swarm,moving,10.0,269,26.9,0,0.00,8.0,36,0.01,-1.0,-1.0
torpedo_bay,3,swarm,still,10.0,1479,147.9,1,0.10,11.9,232,0.01,-1.0,-1.0
torpedo_bay,3,swarm,moving,10.0,487,48.7,0,0.00,12.0,60,0.01,-1.0,-1.0
torpedo_bay,5,swarm,still,10.0,2577,257.7,1,0.10,15.8,256,0.01,-1.0,-1.0
torpedo_bay,5,swarm,moving,10.0,3310,331.0,6,0.60,14.9,84,0.01,-1.0,-1.0
torpedo_bay,7,swarm,still,10.0,5215,521.5,3,0.30,19.4,280,0.01,-1.0,-1.0
torpedo_bay,7,swarm,moving,10.0,5931,593.1,8,0.80,18.4,72,0.03,-1.0,-1.0
torpedo_bay,10,swarm,still,10.0,11978,1197.8,14,1.40,24.7,348,0.02,-1.0,-1.0
torpedo_bay,10,swarm,moving,10.0,14682,1468.2,21,2.10,25.7,100,0.03,-1.0,-1.0
torpedo_bay,10,elite,still,10.0,1382,138.2,0,0.00,8.0,132,0.01,-1.0,-1.0
torpedo_bay,10,boss,still,10.0,631,63.1,0,0.00,1.1,0,0.01,-1.0,-1.0
scattergun,1,swarm,still,10.0,549,54.9,7,0.70,7.3,276,0.01,-1.0,-1.0
scattergun,1,swarm,moving,10.0,173,17.3,0,0.00,8.0,24,0.03,-1.0,-1.0
scattergun,3,swarm,still,10.0,1897,189.7,10,1.00,11.8,280,0.02,-1.0,-1.0
scattergun,3,swarm,moving,10.0,248,24.8,0,0.00,12.0,48,0.03,-1.0,-1.0
scattergun,5,swarm,still,10.0,3355,335.5,4,0.40,15.6,252,0.03,-1.0,-1.0
scattergun,5,swarm,moving,10.0,698,69.8,0,0.00,16.0,76,0.06,-1.0,-1.0
scattergun,7,swarm,still,10.0,7119,711.9,17,1.70,18.6,336,0.04,-1.0,-1.0
scattergun,7,swarm,moving,10.0,1638,163.8,0,0.00,20.0,72,0.07,-1.0,-1.0
scattergun,10,swarm,still,10.0,39800,3980.0,66,6.60,25.3,780,0.22,-1.0,-1.0
scattergun,10,swarm,moving,10.0,8018,801.8,9,0.90,23.0,256,0.14,-1.0,-1.0
scattergun,10,elite,still,10.0,3333,333.3,4,0.40,7.1,292,0.11,-1.0,-1.0
scattergun,10,boss,still,10.0,1970,197.0,0,0.00,1.0,605,0.08,-1.0,-1.0
phase_disruptor,1,swarm,still,10.0,53,5.3,0,0.00,8.0,216,0.01,-1.0,-1.0
phase_disruptor,1,swarm,moving,10.0,211,21.1,0,0.00,8.0,36,0.02,-1.0,-1.0
phase_disruptor,3,swarm,still,10.0,46,4.6,0,0.00,12.0,232,0.00,-1.0,-1.0
phase_disruptor,3,swarm,moving,10.0,246,24.6,0,0.00,12.0,36,0.02,-1.0,-1.0
phase_disruptor,5,swarm,still,10.0,76,7.6,0,0.00,16.0,288,0.01,-1.0,-1.0
phase_disruptor,5,swarm,moving,10.0,640,64.0,0,0.00,16.0,76,0.04,-1.0,-1.0
phase_disruptor,7,swarm,still,10.0,232,23.2,0,0.00,20.0,276,0.01,-1.0,-1.0
phase_disruptor,7,swarm,moving,10.0,1800,180.0,0,0.00,20.0,88,0.04,-1.0,-1.0
phase_disruptor,10,swarm,still,10.0,18938,1893.8,22,2.20,27.8,348,0.03,-1.0,-1.0
phase_disruptor,10,swarm,moving,10.0,7124,712.4,0,0.00,26.0,72,0.13,-1.0,-1.0
phase_disruptor,10,elite,still,10.0,126,12.6,0,0.00,8.1,96,0.01,-1.0,-1.0
phase_disruptor,10,boss,still,10.0,128,12.8,0,0.00,1.0,30,0.01,-1.0,-1.0
